分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,62,运营平台-登录代理商后如何删除ICCID账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击ICCID账号一栏对应的蓝色数字--对应ICCID账号点击删除（需要账号已过期或者不在有效期内）,"**结论**：登录代理商账号后，可通过「公司管理 → 公司列表」进入对应公司，在其 ICCID 账号列表中删除指定账号。删除前提是账号已过期或不在有效期内。

**操作步骤**：

1. 登录代理商账号
2. 进入「公司管理」→「公司列表」
3. 找到对应公司
4. 点击「ICCID账号」一栏对应的蓝色数字
5. 在对应的 ICCID 账号上点击「删除」（需账号已过期或不在有效期内）

来源：客服知识库（客服知识库.md）"
运营平台,63,运营平台-登录代理商后如何删除调度员,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--对应调度员账号点击删除（需要账号已过期或者不在有效期内）,"**操作步骤：**

登录代理商账号后，按以下路径删除调度员：

1. 进入 **公司管理 → 公司列表**
2. 找到对应公司
3. 点击 **调度员账号** 一栏对应的**蓝色数字**
4. 在对应调度员账号上点击 **删除**

**限制条件：** 删除调度员需要该账号**已过期或不在有效期内**。

来源：客服知识库（客服知识库.md）"
运营平台,64,运营平台-登录代理商后如何删除公司,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--删除（需要公司下没有在有效期内的账号）,"**删除公司的操作步骤**（运营平台，登录代理商账号后）：

1. 登录代理商账号
2. 进入**公司管理**
3. 打开**公司列表**
4. 找到对应公司
5. 点击**删除**

**前提条件**：需要该公司下没有在有效期内的账号。

来源：客服知识库《客服知识库.md》"
运营平台,65,运营平台-二次充值的月卡/年卡/终端卡是否可以再次退机,100.0%,answered,pass,2/2,0/0,,不可以{激活时间和当前时间相比较，一个月内可以退，一个月后的不能退）,"## 结论

**不可以。** 运营平台中，二次充值的月卡/年卡/终端卡不可以再次退机。

## 依据

知识库明确记载的判断规则：

- 以**激活时间和当前时间相比较**为判断依据：
  - **一个月内**（激活起 30 天内）：可以退机；
  - **一个月后**：不能退机。

## 相关补充

知识库中另有记载：终端卡激活后，按照激活时间计算，**一个月内可以退机**，与上述二次充值卡的规则一致。

**来源**：客服知识库（《客服知识库.md》）"
运营平台,66,运营平台-账号迁移和回收卡的操作步骤视频,100.0%,answered,pass,1/1,0/0,,/知识库附件/海外/视频/Operation Platform/Recycle card and transfer IMEI,"根据客服知识库中的记录，查询结果如下：

## 账号迁移和回收卡的操作步骤视频

知识库中标注的操作步骤视频路径为：

- `/知识库附件/海外/视频/Operation Platform/Recycle card and transfer IMEI`

该条目仅记录了视频存放路径（对应英文名即""回收卡和迁移 IMEI""），知识库中未收录视频文件本身，请按上述路径在知识库附件中查找视频。

## 配套的文字操作说明

**账号迁移**
- 只有 IMEI 账号支持账号迁移。

**回收卡（充值到各类型账号内的卡，包括年卡/月卡）**

| 账号类型 | 操作步骤 |
|---|---|
| APP 账号 | 登录代理商账号 → 公司管理 → 公司列表 → 找到对应公司 → 点击 APP 账号一栏对应的蓝色数字 → 对应 APP 账号点击""回收卡"" |
| IMEI 账号 | 登录代理商账号 → 公司管理 → 公司列表 → 找到对应公司 → 点击 IMEI 账号一栏对应的蓝色数字 → 对应 IMEI 账号点击""回收卡"" |
| ICCID 账号 | 登录代理商账号 → 公司管理 → 公司列表 → 找到对应公司 → 点击 ICCID 账号一栏对应的蓝色数字 → 对应 ICCID 账号点击""回收卡"" |
| 调度员账号 | 登录代理商账号 → 公司管理 → 公司列表 → 找到对应公司 → 点击调度员账号一栏对应的蓝色数字 → 对应调度员账号点击""回收卡"" |

**补充说明（知识库相关记录）**
- IMEI 激活的年卡/月卡支持退机，但和回收卡逻辑一致，会消耗一张月卡；只有终端卡的退机不受影响。
- 将 IMEI 号从一个分销商更换到另一个分销商：对 IMEI 账号进行退机，重新激活到目标分销商。

来源：客服知识库（客服知识库.md）"
运营平台,67,运营平台-巡更点设置是否有上限,100.0%,answered,pass,1/1,0/0,,没有上限,"**结论：巡更点设置没有上限。**

知识库中的问答记录明确记载：运营平台巡更点设置没有上限。

---

**来源：** 客服知识库（`客服知识库.md`）"
运营平台,68,运营平台-群组禁言判断条件,100.0%,answered,pass,1/1,0/0,,群组菜单和固定群组禁言的开关,"根据客服知识库中的记载，运营平台群组禁言的判断条件如下：

**结论**

群组禁言的判断条件由两个开关共同决定：
- **群组菜单**开关（终端账号的""群组菜单""）
- **固定群组禁言**开关

**相关说明**

知识库中的关联场景：当终端报错""Fixed group PTT right closed, Please contact administrator.""（固定群组对讲权限关闭，请联系管理员）时，处理方式为：登录运营平台，**开启**终端账号的""群组菜单""，并**关闭**""固定群组禁言""，即可解除固定群组禁言。

即：终端账号的""群组菜单""未开启或""固定群组禁言""处于开启状态，会影响固定群组的对讲权限。

**来源**

- 客服知识库（《客服知识库.md》），条目""群组禁言判断条件""、""终端报错'Fixed group PTT right closed…'"""
运营平台,69,运营平台-终端卡激活多久可以退机,100.0%,answered,pass,1/1,0/0,,按照激活时间，一个月内可以退机,"**结论：终端卡按照激活时间计算，一个月内可以退机；超过一个月不能退。**

知识库中的明确记载：

- **终端卡激活多久可以退机**：按照激活时间，一个月内可以退机。
- **二次充值的月卡/年卡/终端卡是否可以再次退机**：不可以。规则为激活时间和当前时间相比较，一个月内可以退，一个月后的不能退。
- 补充说明：IMEI 激活的年卡/月卡支持退机，但逻辑与回收卡一致，会消耗一张月卡；只有终端卡的退机不受影响。

来源：客服知识库（《客服知识库.md》）"
运营平台,70,运营平台-运营平台修改心跳所使用的功耗,100.0%,answered,pass,1/1,0/0,,图片对应心跳所消耗的功耗,"根据知识库检索结果，回答如下：

## 运营平台修改心跳所使用的功耗

客服知识库中记载：**运营平台修改心跳所使用的功耗，由一张图片对应展示心跳所消耗的功耗**。

即知识库对这一问题的答复为一张功耗对照图片（图片内容对应心跳所消耗的功耗），知识库中未提供具体功耗数值的文字说明或参数表。如需具体数值，需要查看该图片附件内容。

**来源：** 客服知识库（kb_2ak3wcz9wx）《客服知识库.md》"
运营平台,71,运营平台-如何通过h5运营平台扫码注册激活IMEI并关联到公司的群组,100.0%,answered,pass,1/1,0/0,,9月24日.mp4,"根据知识库检索结果，回答如下。

## 结论

客服知识库中记录了该问题的答案入口，但为**视频形式**，知识库内没有对应的文字版操作步骤，且该视频文件未作为可检索文件收录，因此无法从知识库中提取出具体的扫码注册激活步骤。

## 知识库中的记录内容

| 项目 | 内容 |
| --- | --- |
| 问题 | 如何通过h5运营平台扫码注册激活IMEI并关联到公司的群组 |
| 知识库给出的答案 | 9月24日.mp4（操作视频） |

## 说明

- 该问题条目在知识库中仅指向视频文件《9月24日.mp4》，未提供文字化的操作流程。
- 按“9月24日”“mp4”“注册”等关键词在知识库中均未检索到该视频文件本体，无法读取视频内容以转述具体步骤。
- 如需获取该操作步骤，建议向知识库管理员索取《9月24日.mp4》视频，或补充上传相关操作文档后再次查询。

**来源**：客服知识库（客服知识库.md）"
运营平台,72,运营平台-公司可以创建多少个群组,100.0%,answered,pass,1/1,1/1,,理论上没有限制，终端加入的群组数量和设备内存相关,"根据知识库记载：

**公司可以创建的群组数量理论上没有限制**，但需要注意：**终端加入的群组数量与设备内存相关**。

即平台侧对群组创建数量不设硬性上限，实际使用中受终端设备内存条件约束。

来源：客服知识库（客服知识库.md）"
运营平台,73,运营平台-sos可以设置单个账号生效么？,100.0%,answered,pass,2/2,0/0,,不可以，SOS只能设置到公司层级,"**不可以。SOS 只能设置到公司层级，无法设置单个账号生效。**

依据知识库中的客服问答记录：

> ""sos可以设置单个账号生效么？"" → ""不可以，SOS只能设置到公司层级""

来源：客服知识库（《客服知识库.md》，客服 Q&A 记录）"
运营平台,74,运营平台-平台数据保存多久,100.0%,answered,pass,3/3,0/0,,海外公网：定位/视频/多媒体数据保留3个月，语音保留6个月 miniserver: 语音记录保存3个月,"根据知识库记载，运营平台数据保存时长如下：

| 场景 | 数据类型 | 保存时长 |
|------|----------|----------|
| 海外公网 | 定位 / 视频 / 多媒体数据 | 保留 3 个月 |
| 海外公网 | 语音 | 保留 6 个月 |
| Miniserver | 语音记录 | 保存 3 个月 |
| Miniserver（新版） | 录音记录 / 定位记录 | 录音记录 6 个月，定位记录 3 个月 |

补充说明：

- SOS 数据：数量没有限制，可以一直保存；但 SOS 数据与定位相关联，定位数据只能保留 3 个月，SOS 的记录可以一直查看。
- 知识库中关于 Miniserver 语音记录存在两种记载（3 个月 / 新版录音记录 6 个月），可能与版本差异有关，如需精确到具体版本建议进一步确认。

来源：客服知识库.md"
运营平台,75,运营平台-公网#群组成员上限值（群组最多可添加N个成员）,100.0%,answered,pass,1/1,0/0,,appCount=500,"**结论：公网群组成员上限值为 500 个成员（appCount=500）。**

即群组最多可添加 500 个成员。

补充说明：知识库中未记载该参数与""运营平台""（国内版）的差异说明；以上为公网（海外）场景下的取值。

**来源**
- 客服知识库（`客服知识库.md`）：""公网#群组成员上限值（群组最多可添加N个成员）→ appCount=500"""
